Id,SalePrice
1461,124397.41998583767
1462,154597.10893295993
1463,183189.12741297286
1464,188424.0537804815
1465,185032.18838460642
1466,174773.68796287314
1467,172941.52344973214
1468,168060.3306450322
1469,185691.13002763674
1470,123547.30154641351
1471,198121.54737145483
1472,94246.66087429243
1473,95872.21701971612
1474,154799.5113730273
1475,139125.39832689552
1476,389929.60209442046
1477,256706.76136610686
1478,295901.0026450192
1479,232027.74794222962
1480,469038.10799412255
1481,316976.9630025447
1482,203204.96656824107
1483,169425.2499020638
1484,167714.08772484798
1485,174590.61614055882
1486,191582.93907834566
1487,362732.5187733482
1488,235008.40590825543
1489,210073.03742947278
1490,209392.7773181608
1491,187985.6306410478
1492,91639.60044625145
1493,192559.28707743768
1494,293808.88596564607
1495,285951.1070067043
1496,240463.99352629876
1497,181429.4564467389
1498,155881.19063909687
1499,158258.91971307123
1500,150834.75752076902
1501,179662.8925645765
1502,158088.62376832028
1503,301854.563036397
1504,232635.6415484897
1505,226279.85450986784
1506,174190.49945284732
1507,228811.9775710357
1508,195766.8566092961
1509,164955.17368151888
1510,146202.0507457183
1511,143618.51749370983
1512,167525.96392569167
1513,145434.99001595232
1514,158416.48036291113
1515,192006.08979044465
1516,162085.77532947628
1517,153988.56828614167
1518,131037.61413919137
1519,223024.21924880194
1520,136830.43414289923
1521,139170.00671671666
1522,169798.8748540114
1523,112236.49190470944
1524,125930.66332817296
1525,128904.2883032839
1526,120548.80652391665
1527,102703.0997781901
1528,130639.97212088857
1529,148963.90134467144
1530,176303.1260590395
1531,91043.10326921617
1532,97034.93774451077
1533,140853.27829523367
1534,116106.98165390918
1535,157263.29177325292
1536,114831.4064981329
1537,65300.95705872905
1538,167246.92780027114
1539,190001.01963632953
1540,87123.36412283654
1541,144515.7141681889
1542,139884.162740889
1543,226905.79592471267
1544,81170.60271257193
1545,102508.66594001855
1546,127609.59483741148
1547,133060.31003066883
1548,133981.4198565557
1549,115979.13419672758
1550,142048.84905959445
1551,110246.1683045552
1552,124036.06881584907
1553,137524.858172048
1554,113680.00831498939
1555,164758.23010718016
1556,83310.9687583371
1557,108364.10106334923
1558,87547.08908909558
1559,75807.65291285838
1560,135335.1117701756
1561,136375.41780980994
1562,129677.24925052769
1563,122168.64970961404
1564,150709.9567753318
1565,151911.79423558325
1566,229833.83656673066
1567,69837.94223621018
1568,227431.04896489735
1569,137632.570897512
1570,123875.68082884322
1571,127043.32296459499
1572,148180.60666467476
1573,257770.37350094618
1574,107779.78799980717
1575,211125.58753804732
1576,217867.7475534721
1577,193506.90070036208
1578,155053.30311004622
1579,141795.92330183386
1580,183092.71561167514
1581,147509.02120511554
1582,127122.11354584791
1583,330628.0184123746
1584,230777.93844289923
1585,142135.8549715872
1586,71400.70316775021
1587,94938.83756689732
1588,155214.74843553497
